timestamp,src_ip_private,src_ip_public,src_ip_default,dst_ip_private,dst_ip_public,dst_ip_default,sport_zero,sport_multiplex,sport_echo,sport_discard,sport_daytime,sport_quote,sport_chwhereen,sport_ftp_data,sport_ftp_control,sport_ssh,sport_telnet,sport_smtp,sport_dns,sport_bootp,sport_gopher,sport_finger,sport_http,sport_kerberos,sport_pop3,sport_nntp,sport_ntp,sport_netbios,sport_imap4,sport_snmp,sport_ldap,sport_https,sport_mds,sport_kpasswd,sport_smtp_ssl,sport_syslog,sport_smtp,sport_ldaps,sport_cups,sport_imap4,sport_socks,sport_openvpn,sport_mssql,sport_citrix,sport_oracle,sport_rapservice,sport_msnmessenger,sport_mgc,sport_mysql,sport_metasploit,sport_emule,sport_xmpp,sport_bittorrent,sport_http2,sport_reserved,sport_register,sport_private,dport_zero,dport_multiplex,dport_echo,dport_discard,dport_daytime,dport_quote,dport_chwhereen,dport_ftp_data,dport_ftp_control,dport_ssh,dport_telnet,dport_smtp,dport_dns,dport_bootp,dport_gopher,dport_finger,dport_http,dport_kerberos,dport_pop3,dport_nntp,dport_ntp,dport_netbios,dport_imap4,dport_snmp,dport_ldap,dport_https,dport_mds,dport_kpasswd,dport_smtp_ssl,dport_syslog,dport_smtp,dport_ldaps,dport_cups,dport_imap4,dport_socks,dport_openvpn,dport_mssql,dport_citrix,dport_oracle,dport_rapservice,dport_msnmessenger,dport_mgc,dport_mysql,dport_metasploit,dport_emule,dport_xmpp,dport_bittorrent,dport_http2,dport_reserved,dport_register,dport_private,protocol_tcp,protocol_udp,protocol_arp,protocol_icmp,protocol_igmp,protocol_other,state_fin,state_con,state_int,state_rst,state_other,in_npackets_verylow,in_npackets_low,in_npackets_medium,in_npackets_high,in_npackets_veryhigh,out_npackets_verylow,out_npackets_low,out_npackets_medium,out_npackets_high,out_npackets_veryhigh,in_nbytes_verylow,in_nbytes_low,in_nbytes_medium,in_nbytes_high,in_nbytes_veryhigh,out_nbytes_verylow,out_nbytes_low,out_nbytes_medium,out_nbytes_high,out_nbytes_veryhigh,label_background,label_exploits,label_fuzzers,label_reconnaissance,label_dos,label_analysis,label_backdoor,label_shellcode,label_worms,label_other,binary_label_normal,binary_label_attack
20150218163200,7,1241,0,5,1241,2,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7,936,305,7,0,0,0,0,0,0,0,27,41,0,66,246,0,0,0,141,0,4,1,0,0,42,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,1,656,474,118,850,391,5,0,0,2,850,383,13,0,2,261,524,387,76,0,263,518,388,79,0,251,221,677,99,0,18,430,383,388,29,1185,30,0,13,8,0,1,4,0,7,1185,63
20150218163210,7,1277,0,5,1277,2,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7,969,308,7,0,0,0,0,0,0,0,31,44,0,67,247,0,0,0,169,0,4,1,0,0,35,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,1,686,476,122,886,391,5,0,0,2,861,386,10,25,2,259,563,386,76,0,286,533,386,79,0,252,252,674,105,1,40,435,398,376,35,1222,33,0,11,8,0,1,3,0,6,1222,62
20150218163220,6,1303,0,4,1303,2,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7,988,314,6,0,0,0,0,0,0,0,29,41,0,69,244,0,0,0,205,0,5,1,0,0,34,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,707,483,119,935,368,4,0,0,2,874,362,10,61,2,255,578,396,80,0,318,510,398,83,0,248,267,680,113,1,75,409,392,392,41,1245,35,0,14,9,0,0,2,0,4,1245,64
20150218163230,5,1302,0,3,1302,2,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,12,987,308,11,0,0,0,0,0,0,0,25,40,0,68,248,0,0,0,211,0,5,1,0,0,37,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,716,487,104,928,368,3,0,0,8,866,362,16,61,2,259,581,377,89,1,328,506,379,93,1,251,252,685,118,1,80,407,384,387,49,1242,35,1,15,7,0,1,2,0,4,1242,65
20150218163240,8,1311,0,6,1311,2,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,15,986,318,14,0,0,0,0,0,0,0,25,37,0,66,239,0,0,0,210,0,4,0,0,0,33,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,1,698,507,114,943,362,5,1,0,8,881,359,15,61,3,251,595,393,79,1,320,520,396,82,1,243,258,707,110,1,82,403,385,405,44,1255,33,1,14,9,0,1,1,0,5,1255,64
20150218163250,8,1323,0,6,1323,2,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,1001,315,14,0,0,0,0,0,0,0,25,40,0,67,242,0,0,0,209,0,5,1,0,0,36,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,1,712,498,121,948,369,5,1,0,8,886,366,15,61,3,254,600,387,89,1,323,524,394,89,1,246,267,701,115,2,82,412,389,403,45,1266,34,1,15,8,0,1,0,0,6,1266,65
20150218163300,8,1339,0,6,1339,2,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,1008,324,14,0,0,0,0,0,0,0,32,39,0,60,233,0,0,0,207,0,4,1,0,0,28,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,1,685,517,145,980,353,5,1,0,8,918,349,16,61,3,246,603,411,86,1,315,530,416,85,1,237,268,730,109,3,83,400,396,419,49,1282,39,1,13,6,0,1,1,0,4,1282,65
20150218163310,9,1341,0,7,1341,2,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,1008,326,15,0,0,0,0,0,0,0,34,35,0,56,234,0,0,0,186,0,3,1,0,0,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,1,657,540,153,984,351,6,1,0,8,947,345,19,36,3,251,579,422,97,1,295,531,427,95,2,239,245,749,114,3,62,402,389,438,59,1283,37,1,15,7,0,1,2,0,4,1283,67
20150218163320,9,1300,0,7,1300,2,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,973,315,21,0,0,0,0,0,0,0,31,35,0,54,232,0,0,0,151,0,3,1,0,0,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,54,1,621,535,153,938,350,6,1,0,14,937,345,24,0,3,248,526,438,96,1,262,514,436,95,2,237,202,756,111,3,31,398,372,449,59,1238,37,2,14,8,0,2,2,0,6,1238,71
20150218163330,9,1308,0,7,1308,2,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,15,971,331,15,0,0,0,0,0,0,0,33,34,0,51,222,0,0,0,157,0,3,1,0,0,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,48,1,603,549,165,973,329,6,1,0,8,973,324,17,0,3,237,512,475,93,0,245,507,473,89,3,227,209,773,105,3,24,392,362,484,55,1239,37,11,14,7,0,1,2,0,6,1239,78
20150218163340,6,1337,0,4,1337,2,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,12,973,358,12,0,0,0,0,0,0,0,38,36,0,49,220,0,0,0,167,0,3,1,0,0,28,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,42,0,626,543,174,999,332,4,0,0,8,999,324,18,0,2,233,529,488,93,0,241,525,485,89,3,223,235,776,106,3,22,422,376,471,52,1253,35,26,16,5,0,1,2,0,5,1253,90
20150218163350,8,1361,0,6,1361,2,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,14,987,368,12,0,0,0,0,0,0,0,37,34,0,49,212,0,0,0,174,0,3,0,0,2,24,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,42,0,626,565,178,1035,322,4,0,0,8,1035,310,22,0,2,229,511,541,88,0,237,509,536,83,4,216,241,802,107,3,26,426,357,507,53,1266,35,40,15,4,0,1,4,0,4,1266,103
20150218163400,9,1363,0,7,1363,2,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,15,985,372,13,0,0,0,0,0,0,0,29,32,0,50,226,0,0,0,200,0,5,0,0,2,31,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,42,0,666,546,160,1025,334,5,0,0,8,1025,325,20,0,2,242,501,535,94,0,250,498,530,90,4,231,242,787,110,2,25,445,335,512,55,1260,34,50,16,4,0,1,3,0,4,1260,112
20150218163410,8,1365,0,6,1365,2,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,14,991,368,12,0,0,0,0,0,0,0,28,38,0,49,222,0,0,0,200,0,7,0,0,2,33,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,36,0,671,540,162,1027,334,4,0,0,8,1027,327,17,0,2,237,483,561,92,0,245,479,557,88,4,226,245,792,109,1,23,452,329,519,50,1252,39,56,13,5,0,1,2,1,4,1252,121
20150218163420,8,1387,0,6,1387,2,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,8,1018,369,6,0,0,0,0,0,0,0,27,38,0,47,215,0,0,0,193,0,6,0,0,2,34,0,0,1,1,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,0,680,559,156,1046,343,4,0,0,2,1046,322,25,0,2,244,469,585,97,0,246,465,588,92,4,219,257,806,112,1,31,461,326,525,52,1268,36,68,15,3,0,0,2,1,2,1268,127
20150218163430,9,1407,0,7,1407,2,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,9,1037,370,7,0,0,0,0,0,0,0,24,37,0,51,216,0,0,0,180,0,6,0,0,2,33,0,0,2,1,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,0,700,562,154,1045,364,5,0,0,2,1045,338,31,0,2,252,465,605,94,0,254,461,607,92,2,221,269,811,114,1,38,478,324,524,52,1293,36,65,14,3,0,0,2,1,2,1293,123
20150218163440,9,1385,0,7,1385,2,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,9,1052,333,7,0,0,0,0,0,0,0,21,39,0,54,226,0,0,0,172,0,6,0,0,2,33,0,0,1,1,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,0,698,560,136,1023,364,5,0,0,2,1023,338,31,0,2,262,427,611,94,0,264,422,613,93,2,231,246,803,113,1,38,458,303,542,53,1284,35,51,13,5,0,0,2,1,3,1284,110
20150218163450,7,1380,0,5,1380,2,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,7,1036,344,7,0,0,0,0,0,0,0,25,38,0,51,233,0,0,0,167,0,5,0,0,0,37,0,0,1,1,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,1,693,560,134,1008,372,5,0,0,2,1008,351,26,0,2,264,431,596,96,0,266,425,596,99,1,237,245,796,109,0,33,458,319,524,53,1290,34,37,15,5,0,0,0,1,5,1290,97
20150218163500,7,1361,0,5,1361,2,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,7,1025,336,7,0,0,0,0,0,0,0,23,36,0,54,221,0,0,0,146,0,6,0,0,0,34,0,0,1,1,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,1,655,571,142,1003,358,5,0,0,2,1003,337,26,0,2,252,402,617,97,0,254,395,617,100,2,225,226,802,115,0,33,431,319,526,59,1282,35,27,13,6,0,0,0,1,4,1282,86
20150218163510,7,1347,0,5,1347,2,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,7,1013,334,7,0,0,0,0,0,0,0,20,32,0,60,237,0,0,0,154,0,5,0,0,0,34,0,0,1,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,1,678,545,131,986,361,5,0,0,2,986,338,28,0,2,267,392,599,96,0,269,386,599,97,3,241,214,782,116,1,33,429,306,529,57,1277,30,21,16,5,0,0,0,0,5,1277,77
20150218163520,7,1365,0,5,1365,2,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1030,335,7,0,0,0,0,0,0,0,21,31,0,57,235,0,0,0,159,0,6,0,0,0,31,0,0,1,0,0,0,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,48,1,675,563,134,1008,357,5,0,0,2,1008,348,14,0,2,251,429,593,99,0,253,425,590,101,3,239,238,780,114,1,19,452,307,531,63,1305,32,8,14,6,0,0,0,0,7,1305,67
20150218163530,6,1364,0,4,1364,2,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,1044,320,6,0,0,0,0,0,0,0,21,30,0,60,241,0,0,0,164,0,6,0,0,0,29,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,60,2,674,565,131,1012,352,4,0,0,2,1012,347,9,0,2,251,427,586,106,0,253,424,582,108,3,244,232,769,124,1,13,453,304,530,70,1310,33,2,13,5,0,0,1,0,6,1310,60
20150218163540,8,1373,0,6,1373,2,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,1048,325,8,0,0,0,0,0,0,0,21,22,0,63,237,0,0,0,151,0,6,0,0,0,33,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,54,2,664,568,149,1026,347,5,1,0,2,1026,342,10,0,3,250,427,602,102,0,252,425,597,104,3,241,236,783,120,1,16,459,303,540,63,1319,31,4,14,3,0,0,3,1,6,1319,62
20150218163550,8,1385,0,6,1385,2,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,9,1062,322,8,0,0,0,0,0,0,0,19,18,0,67,239,0,0,0,148,0,6,0,0,0,34,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,60,1,673,564,156,1031,354,5,1,0,2,1031,348,11,0,3,253,438,598,104,0,255,436,595,104,3,243,240,785,124,1,17,473,303,536,64,1329,30,9,11,4,0,0,3,1,6,1329,64
20150218163600,8,1406,0,6,1406,2,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,9,1084,321,8,0,0,0,0,0,0,0,19,19,0,68,244,0,0,0,149,0,3,0,0,0,36,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,54,2,697,561,156,1044,362,5,1,0,2,1044,351,16,0,3,263,451,594,106,0,265,451,590,106,2,249,250,787,127,1,22,495,293,546,58,1338,27,19,17,3,0,0,3,1,6,1338,76
20150218163610,9,1425,0,7,1425,2,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,10,1097,327,9,0,0,0,0,0,0,0,18,16,0,69,242,0,0,0,150,0,3,0,0,0,34,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,60,2,695,589,150,1067,358,6,1,0,2,1067,348,16,0,3,262,461,609,102,0,264,462,603,105,0,248,249,808,128,1,23,506,284,564,57,1351,26,27,18,2,0,0,3,1,6,1351,83
20150218163620,9,1418,0,7,1418,2,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,10,1087,330,9,0,0,0,0,0,0,0,19,16,1,74,254,0,0,0,157,0,2,0,0,0,35,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,2,706,580,141,1059,359,6,1,0,2,1059,350,15,0,3,273,454,599,101,0,275,452,596,104,0,260,227,807,132,1,22,503,293,554,55,1339,25,33,18,1,0,0,3,2,6,1339,88
20150218163630,9,1422,0,7,1422,2,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,10,1075,346,9,0,0,0,0,0,0,0,21,14,1,72,255,0,0,0,160,0,1,0,0,0,36,1,1,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54,1,709,584,138,1068,354,6,1,0,2,1068,345,15,0,3,274,454,605,98,0,276,454,602,99,0,262,218,823,126,2,22,502,298,558,51,1336,26,38,19,1,0,0,2,2,7,1336,95
20150218163640,7,1450,0,5,1450,2,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,8,1092,357,7,0,0,0,0,0,0,0,23,17,1,67,262,0,0,0,171,0,1,0,0,0,37,1,1,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,1,745,588,124,1079,371,5,0,0,2,1079,363,13,0,2,277,486,578,116,0,279,486,576,115,1,268,236,813,138,2,18,528,301,546,64,1353,29,47,19,1,0,0,0,1,7,1353,104
20150218163650,7,1479,0,5,1479,2,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,7,1114,365,7,0,0,0,0,0,0,0,32,18,1,64,263,0,0,0,168,0,3,0,0,0,33,1,1,0,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66,1,752,620,114,1115,364,5,0,0,2,1115,356,13,0,2,278,504,583,121,0,280,503,582,120,1,269,249,824,141,3,18,534,324,540,70,1377,32,51,20,0,0,0,0,1,5,1377,109
20150218163700,6,1477,0,4,1477,2,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,6,1116,361,6,0,0,0,0,0,0,0,36,20,1,62,255,0,0,0,158,0,4,0,0,0,34,0,1,0,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,0,741,631,111,1122,355,4,0,0,2,1121,350,10,0,2,266,506,595,115,1,268,506,593,115,1,259,253,835,132,4,14,528,337,543,61,1374,33,51,15,2,0,0,0,1,7,1374,109
20150218163710,6,1487,0,4,1487,2,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,6,1102,385,6,0,0,0,0,0,0,0,37,19,1,60,246,0,0,0,145,0,4,0,0,0,39,0,1,0,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66,0,732,651,110,1129,358,4,0,0,2,1128,355,8,0,2,255,509,601,127,1,257,511,599,124,2,250,263,840,135,5,12,527,359,528,67,1380,35,55,12,2,0,0,0,1,8,1380,113
20150218163720,6,1481,0,4,1481,2,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,6,1096,385,6,0,0,0,0,0,0,0,38,22,0,61,245,0,0,0,144,0,4,0,0,0,37,0,0,0,53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,0,732,633,122,1128,353,4,0,0,2,1127,350,8,0,2,254,499,609,124,1,256,504,604,121,2,249,260,835,138,5,12,518,356,538,63,1364,36,64,11,4,0,0,1,0,7,1364,123
20150218163730,6,1466,0,4,1466,2,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,6,1087,379,6,0,0,0,0,0,0,0,38,24,0,60,236,0,0,0,132,0,5,0,0,0,38,0,0,0,62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,0,721,627,124,1111,355,4,0,0,2,1110,353,7,0,2,244,504,607,116,1,246,507,603,114,2,239,268,828,133,4,11,522,359,526,54,1337,33,77,13,5,0,0,1,0,6,1337,135
20150218163740,6,1461,0,4,1461,2,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,6,1079,382,6,0,0,0,0,0,0,0,40,25,0,60,226,0,0,0,121,0,5,0,0,0,37,0,0,0,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,0,692,648,127,1123,338,4,0,0,2,1122,335,8,0,2,236,489,634,107,1,238,492,630,106,1,230,254,853,126,4,12,503,361,546,45,1327,33,83,12,6,0,0,1,0,5,1327,140
20150218163750,7,1425,0,5,1425,2,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1040,385,7,0,0,0,0,0,0,0,32,25,0,63,230,0,0,0,130,0,3,0,0,0,36,0,0,0,73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,702,610,120,1085,340,5,0,0,2,1084,338,8,0,2,240,479,621,91,1,242,482,617,90,1,234,237,840,118,3,13,504,331,554,30,1286,29,90,12,6,0,0,3,0,6,1286,146
20150218163800,7,1451,0,5,1451,2,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1049,402,7,0,0,0,0,0,0,0,33,20,0,66,234,0,0,0,135,0,2,0,0,0,32,1,0,0,82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,0,712,624,122,1111,340,5,0,0,2,1111,335,10,0,2,246,490,631,91,0,248,494,627,88,1,238,236,858,123,3,15,511,336,558,38,1302,32,98,14,4,0,1,3,0,4,1302,156
20150218163810,7,1425,0,5,1425,2,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1041,384,7,0,0,0,0,0,0,0,28,21,0,65,233,0,0,0,137,0,1,0,0,1,32,1,0,0,88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,1,710,594,128,1087,338,5,0,0,2,1087,330,13,0,2,248,478,620,86,0,250,479,617,85,1,237,227,847,120,1,18,506,314,560,34,1277,29,97,16,6,0,1,4,0,2,1277,155
20150218163820,7,1459,0,5,1459,2,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1055,404,7,0,0,0,0,0,0,0,33,17,0,63,233,0,0,0,132,0,2,0,0,1,31,1,2,0,95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,1,723,620,123,1102,357,5,0,0,2,1102,348,14,0,2,249,509,623,85,0,251,512,619,82,2,237,256,852,120,1,19,538,326,546,37,1312,29,99,16,5,0,1,3,0,1,1312,154
20150218163830,7,1453,0,5,1453,2,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1045,408,7,0,0,0,0,0,0,0,36,16,0,58,235,0,0,0,136,0,1,0,0,1,31,1,2,0,89,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,1,706,629,125,1101,352,5,0,0,2,1101,342,15,0,2,252,493,628,87,0,254,497,624,83,2,239,248,855,116,2,20,519,322,561,38,1320,28,89,12,5,0,1,3,0,2,1320,140
20150218163840,8,1436,0,6,1436,2,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,1023,413,8,0,0,0,0,0,0,0,35,14,0,60,245,0,0,0,149,0,1,0,0,1,27,1,2,0,87,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,1,713,607,124,1079,357,5,1,0,2,1079,348,14,0,3,262,486,608,88,0,264,490,604,83,3,249,238,834,121,2,20,515,316,547,46,1310,28,84,12,4,0,1,3,0,2,1310,134
